"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"35798","NIL 43","Inbred_Jeff + NIL",130,"2",8.861410416,84,35.362957,-0.6920003,0.5874892,0.9168666,0.6920003,4.727942,0.4857996,3.0610902,0.2438777,1.9491739,0.0402217,-0.3962211,0.3866482,0.3962211,-0.0217684,0.5805577,-0.000125,0.4529706,-0.292125,13.8578987,19.4699898,2.4320054,0.8485857,0.216403,0.429519513,1,17.10595777,2.796757164,0.3310233,0.006659364,0.081604927,0.784100258
"35801","Jefferson","Inbred_Jeff + NIL",130,"3",8.072056624,74,36.5435371,-0.7390295,0.6129867,0.9310067,0.7390295,5.9565563,0.5345445,2.6835642,0.2583508,2.3697956,0.0347131,-0.3977305,0.3932006,0.3977305,-0.0112032,0.5746032,-9.37e-05,0.4400531,-0.2740524,17.150631,20.5035267,2.9246371,0.8726087,0.2421756,0.478289289,1,17.13612368,3.066742081,0.289748774,0.004739017,0.068840519,0.799799787
"35811","WAB462-10-3-1","Mini_Core",130,"1",8.356831947,75,35.5969582,-0.7730823,0.757187,0.9514867,0.7730823,6.9037313,0.5685136,3.3821373,0.3261809,2.6577225,0.0376853,-0.4530332,0.4490199,0.4530332,-0.0100636,0.627931,-0.0001358,0.3845514,-0.2892591,21.1818008,27.2347794,2.9757094,0.9075888,0.3279434,0.43918612,1,26.15217391,4.010869565,0.222270655,0.002328307,0.048252533,0.816325567
"35841","WAB462-10-3-1","Mini_Core",130,"3",7.940997825,75,33.6605072,-0.7026048,0.6094716,0.9168519,0.7026048,5.0985551,0.5089265,2.8336504,0.2496066,2.1502857,0.0424104,-0.383117,0.3618034,0.383117,-0.0373031,0.3830334,-0.0001307,0.5002564,-0.2903864,14.3023787,19.9831314,2.6892278,0.8495631,0.2284521,0.359191302,0.989036353,11.13810742,1.468030691,0.584372062,0.046666811,0.216025024,0.713984165
"33764","Scarlett","Tiara",75,"1",10.56505453,79,29.811573,-0.740724,0.7339847,0.955903,0.740724,5.8399887,0.5007753,4.3610625,0.3180855,2.031707,0.0402017,-0.5465477,0.551089,0.5465477,0.0132641,0.7017546,-0.0001995,0.2855927,-0.315169,23.5620651,26.7564659,1.9995975,0.9156743,0.2904667,0.138463927,1,34.06385696,4.639846743,0.18462805,0.001939563,0.044040475,0.815710534
"33767","Scarlett","Tiara",75,"1",11.17303269,79,29.6599121,-0.7803819,0.7880009,0.9652233,0.7803819,7.2665219,0.5447689,4.0346375,0.3452201,2.4212291,0.036353,-0.5629548,0.5664355,0.5629548,0.0105974,0.7165927,-0.0001679,0.2739453,-0.3001595,29.8344231,29.267004,2.304873,0.9328666,0.3359458,0.12983722,1,36.83652618,4.781609195,0.187012377,0.00162925,0.040363964,0.847925301
"33778","Sierra","Tiara",75,"3",7.10932958,84,30.3827972,-0.6824971,0.5733017,0.9194909,0.6824971,4.5913043,0.4114748,3.8814666,0.2487913,1.4493212,0.0404856,-0.4236221,0.4729407,0.4236221,0.1305698,0.5427536,-0.0001751,0.3105849,-0.2632976,14.610383,20.1469116,2.2128,0.8526468,0.1983246,0.170956075,1,52.97445722,5.910600255,0.146930023,0.001537501,0.039210982,0.758824787
"33782","Scarlett","Tiara",75,"3",11.0812624,78,30.189085,-0.7504169,0.7005675,0.955528,0.7504169,6.2255683,0.4962677,3.8795259,0.3032016,2.003516,0.0364145,-0.5311599,0.5388628,0.5311599,0.0220423,0.6850182,-0.0001623,0.2932264,-0.2918478,24.0992641,25.0655537,2.1989441,0.9151003,0.2718219,0.159937431,1,47.82694764,5.442528736,0.166958482,0.001609473,0.040118234,0.774402161
"33783","IAC600","Tiara",75,"3",5.334148051,67,30.443224,-0.7130075,0.5576324,0.9287862,0.7130075,5.1268702,0.44208,3.2070289,0.2399245,1.617514,0.0342267,-0.4235736,0.4638038,0.4235736,0.1035912,0.5509225,-0.0001181,0.327108,-0.2533457,16.0775433,18.9786034,2.4476938,0.8682751,0.1959051,0.174393162,1,39.01979566,4.968710089,0.182091166,0.001879009,0.043347542,0.778552698
"33787","Sierra","Tiara",150,"1",8.084388902,88,29.6785851,-0.8115953,0.7923015,0.9684871,0.8115953,8.8232355,0.6087735,3.0803533,0.3426846,3.1581621,0.0308761,-0.5366014,0.5074797,0.5366014,-0.0765338,0.7357944,-0.0001055,0.3520277,-0.297472,32.7119827,28.6275806,2.9622297,0.9389601,0.3555169,0.130899449,1,35.15261814,4.719667944,0.178532858,0.001913874,0.043747844,0.802044112
"33792","Tiara","Tiara",150,"1",6.854093464,74,29.8267479,-0.828307,0.9311746,0.9760665,0.828307,9.7296801,0.5980495,3.9316957,0.4149208,2.9878409,0.0348011,-0.5938359,0.5815331,0.5938359,-0.0366603,0.7601106,-0.0001552,0.2744305,-0.27784,42.1417732,36.8027039,2.738776,0.9532608,0.448567,0.139327087,1,27.38569604,4.090676884,0.218287877,0.002007865,0.044809208,0.8557406
"33797","Sierra","Tiara",150,"2",8.537504704,88,30.3936367,-0.8440394,0.8483567,0.9756491,0.8440394,11.0745573,0.6468463,2.9221663,0.3739682,3.7060411,0.0276467,-0.553509,0.5384026,0.553509,-0.0416193,0.7313195,-9.17e-05,0.3129336,-0.2798763,42.1281013,31.7203426,3.4784083,0.952484,0.408593,0.171572611,1,37.89719029,4.852490421,0.183029292,0.001936913,0.044010373,0.78490049
"33802","Scarlett","Tiara",150,"3",13.56766367,82,30.305624,-0.8664566,0.8743913,0.9823864,0.8664566,13.3750935,0.6761492,2.6443694,0.386238,4.2257895,0.0240509,-0.6071541,0.5687589,0.6071541,-0.1098576,0.805325,-7.4e-05,0.3056891,-0.2779609,59.4801598,32.8976021,3.5071728,0.9654086,0.4338197,0.166566306,1,30.01085568,4.313537676,0.205466411,0.001995428,0.044670215,0.8324422
"33814","Scarlett","Tiara",200,"1",11.47702178,86,29.6632118,-0.8548911,0.9131147,0.977162,0.8548911,12.0392981,0.6676771,2.9456089,0.4045491,4.0578322,0.0286915,-0.5477574,0.5227223,0.5477574,-0.0675337,0.7393734,-9.53e-05,0.3349136,-0.27702,44.6470146,35.1896057,3.8295925,0.9553626,0.4626371,0.130024966,1,35.55938697,4.745849298,0.190017399,0.001763202,0.041990504,0.817114504
"33817","Sierra","Tiara",200,"2",8.465809166,87,29.8727074,-0.827978,0.7465758,0.9692143,0.827978,10.3224449,0.6216674,2.5038636,0.3238878,3.4249561,0.0253861,-0.5250942,0.5021727,0.5250942,-0.0614503,0.7169016,-7.09e-05,0.3515458,-0.2721951,37.8511467,26.5325222,3.4538167,0.9406571,0.3369975,0.141941372,1,30.69029374,4.362068966,0.210643333,0.001803368,0.042466079,0.858786208
"33821","IAC600","Tiara",200,"2",6.269057871,68,30.2665443,-0.8529654,0.8291892,0.979237,0.8529654,11.7528381,0.6611747,2.7657259,0.3665319,3.9274468,0.0246458,-0.5857919,0.576389,0.5857919,-0.02775,0.7503237,-7.74e-05,0.2762766,-0.2867312,49.0101509,30.7506275,3.335608,0.9593329,0.4006621,0.164343359,1,25.96743295,4.053001277,0.21590714,0.00231614,0.048126293,0.82825854
"33822","IAC600","Tiara",200,"2",6.091252936,70,30.1720772,-0.8454095,0.8026172,0.9768356,0.8454095,11.1453257,0.6476339,2.7419868,0.3536082,3.7152619,0.0248938,-0.5702156,0.5632794,0.5702156,-0.02031,0.7344819,-7.73e-05,0.2852359,-0.2832075,44.9430923,29.4670544,3.3143599,0.9547681,0.3800694,0.15896992,1,20.13282248,3.544061303,0.238372006,0.002980195,0.054591166,0.830135643
"33826","IAC600","Tiara",200,"3",6.971674147,67,30.3249416,-0.8655821,0.818767,0.9828852,0.8655821,13.1079893,0.6730008,2.4955745,0.3613476,4.1469412,0.0216669,-0.6175683,0.5969828,0.6175683,-0.0624321,0.7892344,-6.19e-05,0.2684207,-0.2804858,60.1872749,30.0317497,3.3342409,0.9663631,0.3950907,0.167665106,1,39.88505747,5.047254151,0.172876368,0.001618851,0.040234953,0.811072855
"35165","RoyJ","Santee_Gold",75,"3",12.45494892,83,30.1734886,-0.7246311,0.5040169,0.9255578,0.7246311,5.5512505,0.4531838,2.6318188,0.2168963,1.7088435,0.0289788,-0.3926511,0.4472778,0.3926511,0.1411013,0.5061383,-8.11e-05,0.3279698,-0.2323384,16.0563679,16.7091522,2.797173,0.8634801,0.1774809,0.159050291,1,24.44528044,3.896716826,0.22383041,0.002857853,0.053458887,0.813667382
"35171","Carolina Gold","Santee_Gold",75,"3",6.670552886,88,30.0699749,-0.7169622,0.6766984,0.9516133,0.7169622,5.1793199,0.4388853,4.7834439,0.298557,1.5785074,0.0406762,-0.5526777,0.5998412,0.5526777,0.1504576,0.6610779,-0.0002267,0.2119491,-0.2994536,22.086525,24.9169598,1.7754978,0.9079775,0.2464277,0.153162209,1,30.59259259,4.37037037,0.1961739,0.002381791,0.048803598,0.781998288
"35172","Carolina Gold","Santee_Gold",150,"1",4.574175345,89,30.1964397,-0.7864464,0.9288031,0.9714767,0.7864464,7.4782829,0.561429,5.2292252,0.4135315,2.581769,0.0443579,-0.6149679,0.6101368,0.6149679,-0.0150588,0.7673649,-0.0002715,0.2459421,-0.3233897,35.6003647,37.345787,2.0253615,0.9445575,0.4322749,0.160355797,1,26.28416347,4.056832695,0.223473702,0.001795212,0.042369947,0.888902739
"35173","Charleston Gold","Santee_Gold",150,"1",9.524035311,87,30.2525444,-0.8478174,0.8947853,0.9796923,0.8478174,11.3110418,0.6465708,3.3417983,0.4001731,3.6835511,0.0285741,-0.6051388,0.6039752,0.6051388,-0.0033878,0.7553992,-0.00011,0.2479396,-0.288449,50.2311821,34.6984558,3.0299759,0.9602086,0.4445973,0.163547117,1,24.19607843,3.906693712,0.225494755,0.002479838,0.049797975,0.830033098
"35174","RoyJ","Santee_Gold",150,"1",16.79683072,90,30.2629051,-0.8730403,0.7901391,0.9801122,0.8730403,13.9213495,0.6953777,2.024035,0.3457576,4.5915003,0.0199719,-0.5471854,0.5171105,0.5471854,-0.0802865,0.7455931,-4.48e-05,0.3442553,-0.266254,51.2132645,28.2578487,4.3704915,0.9610142,0.3817546,0.164136362,1,26.6596424,4.010855683,0.216977802,0.002457433,0.0495725,0.814034461
"35177","Charleston Gold","Santee_Gold",150,"1",9.231517515,86,29.8233223,-0.8584498,0.9106137,0.9816829,0.8584498,12.3018246,0.662688,3.1614089,0.4077923,3.9529824,0.0270217,-0.6130894,0.6058196,0.6130894,-0.0224413,0.7688842,-9.81e-05,0.251238,-0.2846071,55.7048645,35.451973,3.1905851,0.9640373,0.4614204,0.139132238,1,26.1596424,4.005108557,0.209841543,0.002337548,0.048348196,0.836118405
"35178","RoyJ","Santee_Gold",150,"1",17.85218904,89,29.6019039,-0.8818782,0.8392181,0.9797358,0.8818782,15.1560287,0.7068177,2.0026338,0.3705046,4.8541355,0.0205668,-0.5129951,0.492446,0.5129951,-0.0531694,0.7036607,-4.57e-05,0.3588824,-0.2470344,50.4947777,30.8814392,5.2091041,0.960295,0.4227334,0.126537676,1,25.0798212,3.917624521,0.227396188,0.0024295,0.049289963,0.850325983
"35179","Santee Gold","Santee_Gold",150,"1",9.825156572,92,29.813673,-0.8546879,0.9123591,0.9795934,0.8546879,11.9246302,0.6554995,3.1480093,0.4067684,3.8301935,0.0282637,-0.5870136,0.5715303,0.5870136,-0.0450576,0.7586402,-0.0001022,0.2854267,-0.2778353,49.8418045,35.4616966,3.372154,0.9600162,0.459145,0.138583401,1,22.86798906,3.690150479,0.242194296,0.002397958,0.048968945,0.869927558
"35190","RoyJ","Santee_Gold",150,"3",16.04546148,89,29.9530029,-0.890312,0.7891702,0.9786488,0.890312,16.5888138,0.7159502,1.6491293,0.3483187,5.081882,0.0177453,-0.4622877,0.4629785,0.4622877,0.0021845,0.631416,-3.22e-05,0.3670232,-0.2210721,48.1152763,28.3606358,6.5216355,0.9582139,0.3932806,0.146508703,1,28.05619413,4.049808429,0.227466918,0.002584046,0.05083351,0.809960985
"35191","Charleston Gold","Santee_Gold",150,"3",7.823417142,85,29.8595028,-0.8632718,0.8980668,0.9812144,0.8632718,12.8432131,0.6652353,2.9920754,0.403226,3.9970398,0.0257266,-0.5920486,0.5977146,0.5920486,0.0177416,0.7371252,-8.89e-05,0.2475048,-0.2710615,54.2283974,34.8438911,3.5695291,0.9631335,0.4557281,0.141190297,1,29.87994891,4.337164751,0.198419644,0.002099614,0.045821541,0.811298727
"35203","Carolina Gold","Santee_Gold",200,"2",3.438518018,90,30.1111965,-0.7889948,0.9575848,0.9712226,0.7889948,7.574079,0.5614963,5.372426,0.4280598,2.57882,0.0459685,-0.6081862,0.6041355,0.6081862,-0.012137,0.76135,-0.000287,0.2500236,-0.317,35.2542801,39.219696,2.0910623,0.9440764,0.4552859,0.155507033,1,23.60983397,3.87164751,0.225260769,0.00183599,0.042848449,0.904977253
"35211","RoyJ","Santee_Gold",200,"2",16.92588269,88,30.1709328,-0.9044817,0.802098,0.9835483,0.9044817,19.168911,0.7427332,1.481571,0.35394,5.8064408,0.0153479,-0.5067541,0.4881011,0.5067541,-0.0484033,0.695677,-2.48e-05,0.3610315,-0.2281117,62.0527611,28.7795715,6.6311908,0.96764,0.4064474,0.158904919,1,38.04278416,4.768199234,0.200391024,0.001818048,0.04263857,0.800137522
"35212","Santee Gold","Santee_Gold",200,"3",10.82602629,92,30.2006092,-0.8670602,0.9109306,0.9817628,0.8670602,13.2976685,0.6692082,2.9473066,0.4090429,4.0789404,0.0255785,-0.5921606,0.5925299,0.5921606,0.0007547,0.7431494,-8.75e-05,0.2558086,-0.2666484,56.2139854,35.4973412,3.6876278,0.9641938,0.4658825,0.160592866,1,37.70114943,4.813537676,0.18426377,0.001754639,0.041888414,0.809313886
"35216","Santee Gold","Santee_Gold",200,"3",9.813685286,92,30.1516361,-0.8660227,0.9005866,0.9822074,0.8660227,13.3368883,0.6745184,2.8845258,0.401958,4.1894116,0.0252987,-0.6025105,0.5869278,0.6025105,-0.0472412,0.7708412,-8.59e-05,0.2728132,-0.2767928,58.1931267,34.7208595,3.5895779,0.9650558,0.4571989,0.157807305,1,30.20689655,4.327248141,0.20294563,0.002182002,0.046711901,0.806119236
"35218","Carolina Gold","Santee_Gold",200,"3",4.944124323,89,30.2835007,-0.7906404,0.9624755,0.9726095,0.7906404,7.6937156,0.5602421,5.4451418,0.4308521,2.5696888,0.0457665,-0.620671,0.6164978,0.620671,-0.0134346,0.770938,-0.0002926,0.2404619,-0.3170704,37.250248,39.4894142,2.0421126,0.9467064,0.4565629,0.165307931,1,34.88049096,4.623385013,0.195188005,0.001657761,0.040715615,0.848497443
"35754","XP753","Hybrid_XP753",130,"1",13.88789492,79,29.1227036,-0.8734008,0.8164622,0.9791078,0.8734008,14.6050158,0.6826825,2.1856575,0.3625836,4.436789,0.0203206,-0.5657349,0.5542064,0.5657349,-0.037977,0.732019,-5.02e-05,0.2988153,-0.2512657,62.7213936,30.3893471,4.1724801,0.9594551,0.4084186,0.09928,1,12.37627651,2.693637078,0.312645333,0.003403287,0.058337696,0.929357368
"35757","XP753","Hybrid_XP753",130,"1",13.40826032,79,29.127346,-0.8694586,0.7852716,0.9730512,0.8694586,15.2518101,0.6795366,1.941016,0.346807,4.5478897,0.0188352,-0.5703636,0.5410856,0.5703636,-0.0894999,0.7562901,-3.98e-05,0.3245772,-0.2451897,68.625061,28.7555561,4.1266217,0.9510735,0.3893305,0.099544109,0.994776119,4.742441638,1.679295829,0.426083589,0.009730704,0.098644331,0.949164173
"35760","XP753","Hybrid_XP753",130,"2",16.16777235,79,29.2904415,-0.8937137,0.8562497,0.9839962,0.8937137,17.2207603,0.7201604,1.8496599,0.3779676,5.2100558,0.0184716,-0.5593748,0.5143816,0.5593748,-0.1183789,0.7772983,-3.77e-05,0.3593379,-0.2461581,65.5128632,31.5721016,5.1418481,0.9685205,0.4361841,0.108821256,1,28.6025641,4.233785822,0.202739106,0.001924328,0.043867165,0.830316336
"35765","XP753","Hybrid_XP753",130,"2",15.49456326,79,29.3323574,-0.847552,0.7426357,0.9567423,0.847552,13.214304,0.6639995,1.860479,0.3275734,4.3411236,0.0221457,-0.4229469,0.4322496,0.4229469,0.0211825,0.5814961,-4.07e-05,0.3857438,-0.2194258,39.608017,26.9243031,5.3771954,0.9215481,0.3665065,0.111205456,0.992366412,10.19402985,2.450903378,0.330184342,0.005436496,0.0737326,0.935899741
"35782","NIL 43","Inbred_Jeff + NIL",130,"1",8.921633594,85,29.2703819,-0.8445312,0.8269591,0.9785243,0.8445312,11.0415449,0.6485103,2.7427564,0.3600296,3.7208457,0.0259048,-0.5959885,0.5473713,0.5959885,-0.1347165,0.8110234,-7.91e-05,0.3320905,-0.2943508,48.1588554,30.1742992,3.0474684,0.9579814,0.388013,0.107680178,1,28.82616893,4.245475113,0.207630028,0.001984757,0.044550608,0.815274283
"35794","NIL 43","Inbred_Jeff + NIL",130,"2",8.592556945,84,29.7456551,-0.8432629,0.7970644,0.9699008,0.8432629,10.9762306,0.6514162,2.4849205,0.3490857,3.7707844,0.0263905,-0.4779873,0.4718759,0.4779873,-0.0149766,0.6544243,-7.23e-05,0.3649358,-0.2596692,34.0719032,28.9761257,4.2467055,0.9416027,0.3785947,0.134714487,1,29.9594336,4.343666284,0.202130415,0.00208582,0.045670783,0.779498855
"35796","NIL 43","Inbred_Jeff + NIL",130,"2",8.951745183,84,29.9284306,-0.8365606,0.8259892,0.9679172,0.8365606,10.4318638,0.6510466,2.7445426,0.3631399,3.7564645,0.0292566,-0.4702129,0.4695061,0.4702129,-0.0012617,0.6407248,-8.78e-05,0.3620212,-0.2686259,31.8128357,30.5851192,4.1416473,0.9378667,0.3997008,0.145110967,1,44.84998086,5.380405664,0.159427373,0.00159071,0.039883705,0.729148937
"35801","Jefferson","Inbred_Jeff + NIL",130,"3",8.072056624,74,29.8639832,-0.8710636,0.797395,0.9728856,0.8710636,14.1568842,0.6749458,1.9376796,0.3515263,4.223949,0.0218122,-0.4350659,0.4395527,0.4350659,0.0111697,0.6002777,-4.68e-05,0.3859302,-0.2134303,38.7663155,28.9522438,6.0725083,0.9472703,0.3887379,0.141445078,1,47.08785822,5.455882353,0.166403916,0.001537941,0.039216593,0.723283336
"35803","Jefferson","Inbred_Jeff + NIL",130,"3",8.461356451,75,30.043499,-0.8713837,0.7993571,0.9734885,0.8713837,14.2441092,0.678496,2.0095947,0.3537509,4.2840238,0.0217695,-0.4408346,0.4562163,0.4408346,0.0387013,0.594045,-4.91e-05,0.3588155,-0.2180403,39.4316101,29.1495438,6.0688958,0.9484036,0.3921481,0.151656289,1,45.67496229,5.394419306,0.1614411,0.001758967,0.041940044,0.693150753
"35808","NIL 43","Inbred_Jeff + NIL",130,"3",9.526016197,84,29.9498234,-0.8484221,0.8677728,0.9752251,0.8484221,11.4528818,0.6512551,2.825387,0.3819938,3.7670295,0.0280102,-0.5365795,0.5131455,0.5365795,-0.0624452,0.7279112,-8.89e-05,0.342286,-0.2703204,41.5563927,32.6051445,3.7739189,0.9516793,0.4226938,0.146327864,1,42.14925373,5.18067557,0.171651786,0.00151972,0.038983584,0.787427858
"35819","XP753","Mini_Core",130,"1",16.65630746,76,29.1099682,-0.891314,0.9755499,0.9883659,0.891314,16.5375004,0.7132114,2.6686387,0.4402265,4.9971828,0.0222123,-0.6638785,0.6307133,0.6638785,-0.1081207,0.8390193,-6.74e-05,0.2511408,-0.2739311,87.5999908,38.9595833,3.5502496,0.9770044,0.5305867,0.09855565,1,48.57595346,5.617970265,0.146888641,0.001664084,0.040793182,0.721094797
"35821","EMBRAPA 1200","Mini_Core",130,"1",7.393243912,89,29.2250481,-0.8327591,0.8834463,0.9757634,0.8327591,10.2204552,0.6429158,3.3364749,0.3878749,3.6487527,0.0312683,-0.5805948,0.5467324,0.5805948,-0.0947449,0.7774141,-0.0001189,0.3215809,-0.3077394,42.6900558,33.5106277,3.0041988,0.9527115,0.4280336,0.105101586,1,33.32352941,4.468030691,0.192482428,0.001798989,0.042414491,0.846996904
"35853","EMBRAPA 1200","Mini_Core",130,"4",10.43026692,86,29.4541855,-0.8262652,0.7564404,0.9617093,0.8262652,10.4001331,0.6242409,2.4909396,0.3309219,3.4890988,0.0272353,-0.4473269,0.4510889,0.4473269,0.0093792,0.6128209,-7.68e-05,0.3752446,-0.2485428,30.9218121,27.3861237,4.3609133,0.9270784,0.3528661,0.118135274,1,23.94749695,3.864468864,0.22268836,0.002174769,0.046634415,0.861500494
"33766","IAC600","Tiara",75,"1",5.385768839,67,35.2924004,-0.7439253,0.6321043,0.950404,0.7439253,5.8544536,0.4783392,3.2533658,0.2692311,1.8407587,0.033005,-0.4970646,0.4965359,0.4970646,-0.0014338,0.6646082,-0.0001163,0.3369994,-0.2757873,20.527401,21.5554028,2.2987337,0.9055809,0.2293982,0.178034608,1,48.72916667,5.354166667,0.168548651,0.002989477,0.05467611,0.772563486
"33767","Scarlett","Tiara",75,"1",11.17303269,79,35.3494568,-0.8130718,0.7849234,0.9706706,0.8130718,8.7819223,0.6038352,2.8859661,0.3350824,3.0679488,0.0297478,-0.5574393,0.4991237,0.5574393,-0.1491872,0.7957171,-9.2e-05,0.3841983,-0.2984129,34.4779739,27.7117367,2.7822232,0.9430307,0.3413339,0.18074928,1,56.70238095,5.994047619,0.145742286,0.002683886,0.051806236,0.731797872
"33770","Sierra","Tiara",75,"2",8.606332421,84,35.7372627,-0.7199689,0.5877034,0.9416408,0.7199689,5.2628279,0.4807133,3.0191827,0.2453227,1.8766476,0.0333922,-0.4793592,0.4563656,0.4793592,-0.0577452,0.6763094,-0.0001074,0.3950415,-0.2987466,18.1401138,19.4400024,2.1880221,0.8900891,0.2092002,0.199200262,1,51.21130952,5.663690476,0.166171798,0.00301605,0.054918578,0.713368335
"33781","Tiara","Tiara",75,"3",6.168684118,71,35.1493454,-0.7535895,0.6789781,0.9565942,0.7535895,6.16745,0.4854942,3.3869004,0.2881371,1.8936106,0.0339077,-0.530075,0.5072386,0.530075,-0.0604576,0.7213981,-0.0001253,0.3470247,-0.2804883,23.4816322,23.4067326,2.1977308,0.9168783,0.2499779,0.171228406,1,34.57848837,4.688953488,0.186297485,0.002805571,0.052967637,0.857810733
"33782","Scarlett","Tiara",75,"3",11.0812624,78,34.5470505,-0.7735216,0.7098274,0.9600354,0.7735216,6.9173183,0.5435473,3.1150289,0.3003607,2.4002326,0.0326371,-0.5253423,0.4867264,0.5253423,-0.0986363,0.7392575,-0.0001091,0.3794267,-0.2967694,25.5901375,24.4452248,2.4600441,0.9232159,0.282181,0.142572419,1,42.22916667,5.163690476,0.173770357,0.002768034,0.052612112,0.808369308
"33785","Tiara","Tiara",150,"1",7.115065223,75,35.8568344,-0.8273583,0.8833616,0.9748601,0.8273583,9.6171894,0.6090457,3.2890198,0.3837428,3.1211228,0.0321304,-0.5796322,0.527472,0.5796322,-0.1395743,0.8035002,-0.0001149,0.3527333,-0.2852413,39.9257698,33.0235596,2.8288641,0.9509577,0.4080325,0.204889202,1,30.48214286,4.357142857,0.215296262,0.003295068,0.057402683,0.880089706
"33799","Tiara","Tiara",150,"2",7.175289476,74,35.0392418,-0.844565,0.8427829,0.9776656,0.844565,10.9048176,0.6347594,2.6250753,0.3633233,3.4817636,0.0267449,-0.5810251,0.5082455,0.5810251,-0.1870519,0.8374528,-7.52e-05,0.3873647,-0.2771452,45.004509,30.4668999,3.1599565,0.9563121,0.3870441,0.165989959,1,48.99702381,5.657738095,0.146798198,0.00270603,0.052019519,0.803233452
"33802","Scarlett","Tiara",150,"3",13.56766367,82,34.9908333,-0.8639804,0.844172,0.9778717,0.8639804,12.7882614,0.6928281,2.0790453,0.3634182,4.527833,0.023842,-0.5346751,0.4515493,0.5346751,-0.1973695,0.8194237,-5.16e-05,0.4527821,-0.2801427,45.5449905,30.2432919,4.1891432,0.9567091,0.4079036,0.163686731,1,46.48511905,5.294642857,0.18128719,0.00301605,0.054918578,0.770717048
"33808","Scarlett","Tiara",150,"3",12.24559795,84,34.435009,-0.8474781,0.8609418,0.9733989,0.8474781,11.1487141,0.6634395,2.4274356,0.3706087,3.9507446,0.0280251,-0.5123702,0.4451094,0.5123702,-0.1600712,0.7729726,-7.11e-05,0.4459165,-0.2765006,37.7006073,31.2403755,3.9261062,0.94818,0.4108657,0.137241664,1,61.75595238,6.232142857,0.147081223,0.002493445,0.04993441,0.701994202
"33815","Scarlett","Tiara",200,"1",11.42826881,86,35.4422836,-0.8590262,0.8902184,0.976141,0.8590262,12.2196875,0.6876902,2.3305247,0.384802,4.4124203,0.0269574,-0.5212502,0.4462738,0.5212502,-0.1778934,0.7936898,-6.53e-05,0.451248,-0.2807773,42.0429878,32.7228241,4.1671553,0.9533973,0.4396944,0.18516586,1,57.60119048,6.077380952,0.148713785,0.002573165,0.050726371,0.750090369
"33816","IAC600","Tiara",200,"1",5.944994038,68,35.2144241,-0.8178719,0.8262624,0.9691134,0.8178719,9.0064402,0.6017393,3.1686339,0.3597518,3.0260067,0.0317756,-0.528835,0.5068526,0.528835,-0.0582541,0.7193691,-0.0001093,0.3463749,-0.2786816,32.5058022,30.3757839,3.0865092,0.9400846,0.3746791,0.174324724,1,41.39285714,5.041666667,0.18255847,0.002998335,0.054757052,0.783436268
"33819","Scarlett","Tiara",200,"2",13.5848706,86,35.5389328,-0.8662942,0.8847196,0.9776419,0.8662942,12.9949837,0.7031336,2.14537,0.3819866,4.7442083,0.0252531,-0.5244672,0.4404679,0.5244672,-0.1969004,0.8126075,-5.59e-05,0.4650671,-0.2827805,44.9353409,32.3027229,4.3692536,0.956266,0.4399139,0.189764171,1,47.06104651,5.415697674,0.163166215,0.002729516,0.05224477,0.802796406
"33829","Scarlett","Tiara",200,"3",12.89659343,84,36.1533241,-0.8638563,0.8704515,0.9755011,0.8638563,12.7334127,0.6993275,2.0513792,0.3745107,4.6604295,0.0254968,-0.4978218,0.4166539,0.4978218,-0.1857682,0.7850425,-5.35e-05,0.4885479,-0.2743967,41.0468178,31.4819908,4.6125751,0.9521801,0.4285106,0.218995617,1,44.04464286,5.223214286,0.159375531,0.003140058,0.056036221,0.745170889
"33832","IAC600","Tiara",200,"3",6.627535563,67,35.8300629,-0.8078164,0.7907619,0.9646271,0.8078164,8.4235449,0.585256,3.0776007,0.3423904,2.8252919,0.0321837,-0.5005754,0.4833788,0.5005754,-0.044355,0.6884506,-0.0001064,0.3638098,-0.2711692,28.3402176,28.5527782,3.1418631,0.9316767,0.3472289,0.203615595,1,50.14880952,5.589285714,0.158856126,0.00274589,0.052401241,0.758110638
"35149","Carolina Gold","Santee_Gold",75,"1",5.993747004,88,35.2658005,-0.7543598,0.6029644,0.956601,0.7543598,6.1995344,0.4881639,3.0264256,0.2569464,1.9211426,0.0289471,-0.5301781,0.5298998,0.5301781,-0.0011328,0.6932048,-9.65e-05,0.307504,-0.2814583,23.7352104,20.2698669,2.2020736,0.9169192,0.2175862,0.176769125,1,47.78197674,5.625,0.15458097,0.003109789,0.055765483,0.73476482
"35155","RoyJ","Santee_Gold",75,"1",14.62588982,82,34.3118782,-0.7821358,0.6022588,0.9597871,0.7821358,7.2364783,0.5479626,2.3659098,0.2531046,2.4370158,0.025491,-0.5067987,0.4716086,0.5067987,-0.0881933,0.7186045,-6.45e-05,0.3909427,-0.2810746,25.3261929,19.6727505,2.6917551,0.9227373,0.2289732,0.131383315,1,40.34821429,5.139880952,0.165507297,0.002776892,0.052696224,0.816763158
